round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid3,disorder_nox,CAID3 Disorder-NOX,flDPnn3b,DED,content,0.3070000112056732,161,0.8505822420120239,0.8149896785616875,0.8782838135957718,0.6524731423455685,0.5641583228352718,0.731367216518969,0.8489510831074315,0.8063234737354552,0.8842688443319847,0.7507121127265,0.7073567790829579,0.7884228478005919,0.5016301232193484,0.4250916861554967,0.5736855350282108,0.6534237364115207,0.5901525916498647,0.7189040848775975,0.6529480933982866,0.5905011284602165,0.7099992009201139,11661,6185,34762,6211
caid3,disorder_nox,CAID3 Disorder-NOX,DISOPRED3-diso,DED,literal,0.5,161,0.8024811148643494,0.7617837250232696,0.8411103114485741,0.689961951656222,0.637497294067158,0.7398191519638033,0.7876767528756685,0.7449040838631977,0.8327771723465108,0.7388193522659452,0.7047050288466468,0.7698272753403163,0.4583716007558966,0.38538399299546444,0.5273556602310264,0.5864922711058264,0.5115270400942336,0.6642466378587064,0.6340334730184847,0.5777285157243457,0.6884976288934631,12331,8694,32253,5541
caid3,disorder_nox,CAID3 Disorder-NOX,DISOPRED3-diso,DED,calibrated,0.37,161,0.8024811148643494,0.7617837250232696,0.8411103114485741,0.750895255147717,0.7012213702041391,0.7969663166711846,0.751972061445283,0.7070841801404101,0.8003027977944411,0.7514336582965,0.7190824546006073,0.7812742617346287,0.4719321189319954,0.40668678787768703,0.5384169145619283,0.5692229385816084,0.49825960933885644,0.6431912473271441,0.6475583864118897,0.5900365885325246,0.7016562594752624,13420,10156,30791,4452
caid3,disorder_nox,CAID3 Disorder-NOX,DISOPRED3-diso,DED,content,0.6700000166893005,161,0.8024811148643494,0.7617837250232696,0.8411103114485741,0.5966875559534467,0.5404658031807388,0.6479557423240194,0.8268249200185606,0.7857222243967408,0.8670703326814132,0.7117562379860036,0.6770182704868977,0.7438398575343506,0.4242998386641148,0.3498057064796519,0.4945168576359653,0.6006195437904815,0.5167087391187493,0.6853067322647277,0.5986470934965055,0.5379706913156276,0.6536988295132418,10664,7091,33856,7208
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-0,DED,literal,0.5,161,0.8448724746704102,0.8113384827971458,0.8778093039989472,0.7253245299910475,0.6777232705892976,0.7660164177487931,0.8161037438640193,0.7728127579463999,0.8566259525306876,0.7707141369275334,0.7384540036805723,0.7986177975698221,0.5226236223302613,0.4562757899501009,0.5855640484839658,0.6325574586444151,0.5585679700678937,0.7097474689839217,0.6757721881923627,0.623778969615161,0.7217638795815057,12963,7530,33417,4909
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-0,DED,calibrated,0.383,161,0.8448724746704102,0.8113384827971458,0.8778093039989472,0.8567591763652641,0.8159131937289487,0.8911047013639861,0.7519964832588468,0.7073519929101449,0.7959453142978525,0.8043778298120554,0.7744796133661627,0.8321847081356766,0.5650550996583137,0.5042518684254809,0.6218961935632168,0.601248674755566,0.5351450065204951,0.6706139151404823,0.7066152887699301,0.6532014264995938,0.7562678753149207,15312,10155,30792,2560
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-0,DED,content,0.5540000200271606,161,0.8448724746704102,0.8113384827971458,0.8778093039989472,0.640107430617726,0.5902923938598919,0.6837126113647014,0.8430898478521015,0.8031875606210211,0.8817349178601106,0.7415986392349138,0.7103379784134931,0.771236751686628,0.4832506294790178,0.41566850100714137,0.5483635146261172,0.6403582423733557,0.561758657012583,0.7224352596532638,0.6402328119316115,0.5875463751412663,0.6877145686959544,11440,6425,34522,6432
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-1,DED,literal,0.5,161,0.831023097038269,0.7961943969130516,0.8632182165980339,0.7443487018800358,0.6984056146697301,0.784089467743437,0.8056756294722446,0.7673201624244949,0.8437161696015628,0.7750121656761402,0.7453418986245383,0.8021994671279516,0.5265515352970339,0.4609664774151037,0.5848012841748452,0.6257290686735654,0.5550261810893808,0.6988630579088904,0.6799039149545129,0.6295445997443334,0.7271005964711382,13303,7957,32990,4569
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-1,DED,calibrated,0.396,161,0.831023097038269,0.7961943969130516,0.8632182165980339,0.8307408236347359,0.7887891760323149,0.8668467870151181,0.7512638288519305,0.7093725104104615,0.7908527415083098,0.7910023262433332,0.761037758798859,0.8179523487034899,0.5413791021865131,0.48100240106358505,0.5976740183017683,0.5931208053691275,0.5280606695968068,0.6612438822714214,0.692103300391572,0.6405138609931785,0.74127894272195,14847,10185,30762,3025
caid3,disorder_nox,CAID3 Disorder-NOX,SETH-1,DED,content,0.5770000219345093,161,0.831023097038269,0.7961943969130516,0.8632182165980339,0.6363585496866607,0.5871811328572595,0.6830035809031615,0.8424793025130046,0.8071135291840655,0.8769870657060205,0.7394189260998327,0.708331181609515,0.7688700750875067,0.4792089829647206,0.41318478218035315,0.5419835851690848,0.6381080626157213,0.5627954093745211,0.7148396320563314,0.6372321053368819,0.5865621596830539,0.6845348952356948,11373,6450,34497,6499
caid3,disorder_nox,CAID3 Disorder-NOX,VSL2,DED,literal,0.5,161,0.7950119376182556,0.7577434986829757,0.8276086494326591,0.8532900626678603,0.8209326177100484,0.8829619934533576,0.5966493271790363,0.5457548039944178,0.6466769743960913,0.7249696949234483,0.696943072411046,0.7538727917514981,0.41520507684904084,0.36095538205042077,0.4712410193918589,0.48007303406157525,0.4182794011389252,0.544618705281221,0.6144486079213505,0.5601918226551655,0.6661987870378103,15250,16516,24431,2622
caid3,disorder_nox,CAID3 Disorder-NOX,VSL2,DED,calibrated,0.613,161,0.7950119376182556,0.7577434986829757,0.8276086494326591,0.7646598030438675,0.7239279813699318,0.8018627890145421,0.7044716340635455,0.6546916712101262,0.7546448287080673,0.7345657185537064,0.7034338265421712,0.7641868610353404,0.43487191204903186,0.3748950637224151,0.498627936265897,0.5303683005394497,0.4626387512478191,0.6008735914283471,0.6263204931368729,0.57458113780458,0.6764236188317354,13666,12101,28846,4206
caid3,disorder_nox,CAID3 Disorder-NOX,VSL2,DED,content,0.777999997138977,161,0.7950119376182556,0.7577434986829757,0.8276086494326591,0.5910362578334826,0.5333803222867557,0.6441027839170643,0.8218917136786578,0.779763963963822,0.8623933016832296,0.7064639857560702,0.672128710830652,0.7386294043909951,0.41303224556816254,0.3421943375740737,0.481057171478481,0.5915658602150538,0.5154772263477759,0.672764651500517,0.5913009404388714,0.5366836967951094,0.6428866459663873,10563,7293,33654,7309
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder,DED,literal,0.5,161,0.8158723711967468,0.7682766377925873,0.8605609387159348,0.7638764547896151,0.6974487708490028,0.8220738721018319,0.7624978630913132,0.7108183141449098,0.8154111606606942,0.7631871589404642,0.7248182510764852,0.7987186614876749,0.4946964738004255,0.41636079086732275,0.5693201117595238,0.5839928134491167,0.5095649965496276,0.6602215118519834,0.6619311983320808,0.6003819772449223,0.7177379349678209,13652,9725,31222,4220
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder,DED,calibrated,0.46,161,0.8158723711967468,0.7682766377925873,0.8605609387159348,0.7803267681289168,0.714758801977041,0.8387648796332455,0.7507021271399614,0.6981859152393467,0.8041667309266584,0.7655144476344391,0.7264586145052216,0.8022333162827856,0.49645014535795373,0.4177074514535215,0.5718161689364741,0.577378488035108,0.504830969537124,0.6520804923527161,0.6636843858563747,0.6015730698695777,0.7196344710710573,13946,10208,30739,3926
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder,DED,content,0.7480000257492065,161,0.8158723711967468,0.7682766377925873,0.8605609387159348,0.6063115487914056,0.5338953123492444,0.6728729836648848,0.8282658070188292,0.7816117069653641,0.8748595847507309,0.7172886779051174,0.6786132766294101,0.755128587420537,0.4346047690221413,0.3545474655323217,0.5151205463948714,0.6064472800537274,0.5218700728555,0.6948342246270726,0.6063794068270846,0.5388348931453739,0.6680865275597623,10836,7032,33915,7036
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder2,DED,literal,0.5,161,0.852577269077301,0.8144108772277832,0.8831559434533119,0.8044427036705462,0.7570088165801524,0.8462737786711299,0.7825970156543824,0.7416421370526263,0.8261142222200627,0.7935198596624643,0.762994728772568,0.8218697745907062,0.5521082503469416,0.4899446975048742,0.613116565894488,0.6175952575282443,0.5492302517149096,0.6884429481467496,0.698743651430099,0.6451913350320805,0.7491205645755106,14377,8902,32045,3495
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder2,DED,calibrated,0.442,161,0.852577269077301,0.8144108772277832,0.8831559434533119,0.8266562220232766,0.7831617874103419,0.8664525199568033,0.7669914767870663,0.7236374469938635,0.8122029096475173,0.7968238494051714,0.7673846316572936,0.8249140973539173,0.554439995427143,0.4954553481725375,0.6163771849392018,0.6076084721365412,0.539318253647152,0.6770313749228638,0.7004053381373408,0.6460291854913527,0.7513861979182989,14774,9541,31406,3098
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder2,DED,content,0.6899999976158142,161,0.852577269077301,0.8144108772277832,0.8831559434533119,0.6509064458370636,0.5847369687028875,0.7155064084861797,0.8477055706156739,0.8095964172544277,0.8840424239121877,0.7493060082263687,0.713669757939541,0.7838580968334911,0.49863560426928333,0.4235705783741227,0.5702221999198104,0.6510157255582293,0.5709163848998696,0.72928865838903,0.6509610811113288,0.5886825263262807,0.7073562821409239,11633,6236,34711,6239
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder-Single,DED,literal,0.5,161,0.8136412501335144,0.7747574850916863,0.8506034344434737,0.5602618621307073,0.49872225593202646,0.6178620350664203,0.8662173052970914,0.827745070455729,0.900810344503041,0.7132395837138994,0.677783487694222,0.7438347774844823,0.4453191746822617,0.37350824866956156,0.5088066121458874,0.6463753146988575,0.5683414832792296,0.7247232653983733,0.6002457812546833,0.5450812738121726,0.650536503695462,10013,5478,35469,7859
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder-Single,DED,calibrated,0.203,161,0.8136412501335144,0.7747574850916863,0.8506034344434737,0.7448522829006267,0.689232237857305,0.796387746186782,0.7639875937187095,0.7196668247753857,0.8084041309576708,0.7544199383096681,0.7206852969691323,0.7860720375027179,0.47966648348946267,0.41113322207153014,0.5436472412053494,0.5793871866295265,0.5132661077101374,0.647723130661197,0.6517822169996083,0.5973189740360559,0.7015203133657549,13312,9664,31283,4560
caid3,disorder_nox,CAID3 Disorder-NOX,SPOT-Disorder-Single,DED,content,0.3869999945163727,161,0.8136412501335144,0.7747574850916863,0.8506034344434737,0.6291965085049239,0.5684934805575828,0.684637341231786,0.8384252814614013,0.7977911650779694,0.8749217371797477,0.7338108949831625,0.697874021380042,0.7651418954467333,0.46770294658121936,0.39579678672097973,0.5323217428259328,0.6295840098538715,0.555212994414219,0.7042160155480754,0.6293901995354435,0.5744961869036361,0.6781825905865487,11245,6616,34331,6627
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-dis465,DED,literal,0.5,161,0.7266474962234497,0.6944844633340835,0.7557845905423164,0.4290510295434199,0.39054451299370285,0.46655047783965425,0.8463867926832247,0.8187011117519678,0.8729519728242611,0.6377189111133224,0.6150921269746286,0.6579848570924964,0.2977660130285364,0.24876195345102572,0.34662517891197847,0.5493623728327841,0.48130237852037216,0.6168133628438404,0.4818096135721018,0.4407617500098497,0.518070450831422,7668,6290,34657,10204
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-dis465,DED,calibrated,0.383,161,0.7266474962234497,0.6944844633340835,0.7557845905423164,0.6671888988361683,0.6272175314550181,0.7031200084615049,0.6866925537890444,0.6515374541441854,0.7231509041466575,0.6769407263126064,0.6509442716971983,0.7011238897465024,0.32967114120495555,0.2803622292962275,0.38052444688496256,0.48171938754898397,0.42181821559834337,0.5444598400119341,0.5594838709677419,0.512072875304067,0.6048708475124014,11924,12829,28118,5948
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-dis465,DED,content,0.4519999921321869,161,0.7266474962234497,0.6944844633340835,0.7557845905423164,0.5241718889883616,0.4840854755873029,0.5627991897337894,0.7936356753852541,0.7628958839991146,0.8240731909231201,0.6589037821868079,0.6337217049857157,0.6803371321513378,0.31807911195987415,0.26618174256284416,0.3652612713053485,0.5257604669435403,0.46240758815813093,0.590169897478263,0.524964976183805,0.48311007958669794,0.5634627334422084,9368,8450,32497,8504
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-disHL,DED,literal,0.5,161,0.6771506071090698,0.644592271745205,0.7071083217859269,0.0016226499552372427,0.0009255889185835063,0.0025167865569827117,0.9996825164236697,0.999450794057961,0.9998639338995854,0.5006525831894535,0.5002832020902159,0.5010986328435209,0.022471659564926083,0.010363450819234425,0.033539863507474524,0.6904761904761905,0.4917630986820958,0.8536585365853658,0.00323769119124707,0.0018480454275800957,0.005018418142390437,29,13,40934,17843
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-disHL,DED,calibrated,0.124,161,0.6771506071090698,0.644592271745205,0.7071083217859269,0.3438339301700985,0.2960329465407146,0.3898485362696692,0.8666324761276772,0.8439254192473759,0.8859101111999793,0.6052332031488878,0.5813082218268283,0.6280123036072719,0.2432250638081397,0.19218441740553055,0.2909035385796434,0.5294675168016543,0.46303693389802647,0.5943136085346656,0.4169210936969943,0.3685347938216486,0.4571008192554994,6145,5461,35486,11727
caid3,disorder_nox,CAID3 Disorder-NOX,DisEMBL-disHL,DED,content,0.09799999743700027,161,0.6771506071090698,0.644592271745205,0.7071083217859269,0.4616718889883617,0.4067835070492664,0.5089013460427688,0.7707768578894669,0.7418000048490685,0.7950419010868653,0.6162243734389143,0.589437768873036,0.6420360226893158,0.23332364736885847,0.1816373236222583,0.2808874570126089,0.4678233259624653,0.40634690012271657,0.5303892240161874,0.4647272522459095,0.41791698825490026,0.505792327782213,8251,9386,31561,9621
caid3,disorder_nox,CAID3 Disorder-NOX,IsUnstruct,DED,literal,0.5,161,0.7951327562332153,0.7610932007431984,0.8265852406620979,0.7808303491495077,0.7375551373538694,0.8199844130374931,0.6885486116198989,0.641829240628133,0.7356296126008732,0.7346894803847033,0.7048253483757866,0.7625252672239531,0.4335843938907781,0.37747591841885564,0.49301822071935303,0.5225026209375468,0.45954772193831395,0.5888815038982271,0.626065500224316,0.5759245305880214,0.6736869397988369,13955,12753,28194,3917
caid3,disorder_nox,CAID3 Disorder-NOX,IsUnstruct,DED,calibrated,0.691,161,0.7951327562332153,0.7610932007431984,0.8265852406620979,0.6684198746642793,0.6129909835666048,0.7170737834214815,0.7881896109605099,0.7469190041094969,0.8275929094540666,0.7283047428123945,0.6949182345210722,0.7572554294753701,0.4401260464437905,0.37574802542408314,0.49971266274610093,0.5793685435763131,0.5095183639697645,0.6530509989504631,0.620716531137149,0.5682429887108567,0.6686520289942086,11946,8673,32274,5926
caid3,disorder_nox,CAID3 Disorder-NOX,IsUnstruct,DED,content,0.7670000195503235,161,0.7951327562332153,0.7610932007431984,0.8265852406620979,0.6024507609668756,0.5472844998782884,0.6533445300862674,0.8274598871712213,0.7897558531987662,0.8635550871308458,0.7149553240690485,0.683795629892977,0.7427649119271141,0.4301824914309743,0.364150049055092,0.48877167205844924,0.6038021534320323,0.530969502234957,0.6796132242091203,0.603125700201658,0.5500956577748933,0.6499124910541653,10767,7065,33882,7105
caid3,disorder_nox,CAID3 Disorder-NOX,RONN,DED,literal,0.5,161,0.7755283117294312,0.7417546167969704,0.8063726797699928,0.7583370635631155,0.7179503068337589,0.7954815998876854,0.675409675922534,0.6331985028075859,0.7202746981520712,0.7168733697428247,0.6874047013139514,0.7442745177364554,0.40050224390465416,0.34490005335829416,0.4587645528743471,0.5048800476829086,0.44401303442897194,0.5702194868292225,0.6061812326683962,0.5549638572435217,0.6560761278491423,13553,13291,27656,4319
caid3,disorder_nox,CAID3 Disorder-NOX,RONN,DED,calibrated,0.52,161,0.7755283117294312,0.7417546167969704,0.8063726797699928,0.7247649955237243,0.682261563545608,0.7627283760628661,0.7159987300656947,0.6749997643419569,0.7595678713634081,0.7203818627947095,0.6910530533759403,0.7475456688839047,0.4110049087947086,0.3542764779062831,0.46862462063291077,0.5269302741843626,0.4654319437854325,0.5942183449892211,0.6102134074527725,0.5582765998225377,0.6577208736771956,12953,11629,29318,4919
caid3,disorder_nox,CAID3 Disorder-NOX,RONN,DED,content,0.5899999737739563,161,0.7755283117294312,0.7417546167969704,0.8063726797699928,0.5869516562220233,0.5373736492011048,0.6314047320694991,0.8205485139326446,0.7829701969015516,0.8572464354415299,0.7037500850773339,0.6747369715196211,0.7299278056486768,0.4077191037999609,0.34710889423144775,0.46559242984243393,0.5880704114811077,0.5158927055393746,0.6641974187462727,0.5875105012601513,0.5378825709596571,0.631260478901306,10490,7348,33599,7382
caid3,disorder_nox,CAID3 Disorder-NOX,PreDisorder,DED,literal,0.5,161,0.7866086959838867,0.7415003806352616,0.8280935153365135,0.8108213965980304,0.7570264494071655,0.8550661672428383,0.6478374484089189,0.6053228337052496,0.6884762757168538,0.7293294225034747,0.6952084531054218,0.7590623122433204,0.42195112814207764,0.3616252723235843,0.4809878667530836,0.5012279063332296,0.4411812425055599,0.5622242530698975,0.6194985357929161,0.5691660614589561,0.6692192496494053,14491,14420,26527,3381
caid3,disorder_nox,CAID3 Disorder-NOX,PreDisorder,DED,calibrated,0.537,161,0.7866086959838867,0.7415003806352616,0.8280935153365135,0.7049015219337511,0.6451987442805691,0.7557316169450324,0.7615942559894497,0.7233466593791316,0.7982983702133568,0.7332478889616004,0.7009011490490928,0.7629765241178902,0.4419845248085235,0.38056807057496317,0.504495632682723,0.5634168157423971,0.49971516032931385,0.6314546869861959,0.6262676476436667,0.5769251910762917,0.6736559419652848,12598,9762,31185,5274
caid3,disorder_nox,CAID3 Disorder-NOX,PreDisorder,DED,content,0.6110000014305115,161,0.7866086959838867,0.7415003806352616,0.8280935153365135,0.6028424350940018,0.5439883475740585,0.655648920415906,0.8277529489339879,0.7921079512729312,0.860455912469247,0.7152976920139948,0.6835254338889013,0.7446921856828785,0.43090179749569235,0.3707568013172735,0.4896462939150359,0.6043641667134122,0.5334031386165713,0.6757970975254588,0.6036023418022914,0.5532569150741191,0.6490237378598815,10774,7053,33894,7098
caid3,disorder_nox,CAID3 Disorder-NOX,OPAL,DED,literal,0.5,161,0.6719998121261597,0.6317918628454209,0.7085370078682899,0.8549127126230975,0.818881844835212,0.8878486306439518,0.36798788678047234,0.3176510410719044,0.4115479180381245,0.611450299701785,0.5864816674365756,0.6352556152444206,0.22365266720784024,0.17468132191371882,0.26569371336330294,0.3712279508236552,0.3220321382874296,0.41975756375110634,0.5176689818736235,0.4680492484779373,0.5656489440683635,15279,25879,15068,2593
caid3,disorder_nox,CAID3 Disorder-NOX,OPAL,DED,calibrated,0.528,161,0.6719998121261597,0.6317918628454209,0.7085370078682899,0.6673008057296329,0.6200089407950115,0.7167223239329233,0.5879307397367328,0.5422205516766331,0.6245185957675179,0.6276157727331828,0.5967897741607527,0.6545105645908965,0.23482153597777397,0.18085094355974263,0.2826487824713781,0.4141116010972603,0.3568986560425577,0.46477078213712353,0.5110668295086884,0.4612747632656134,0.5533473799204418,11926,16873,24074,5946
caid3,disorder_nox,CAID3 Disorder-NOX,OPAL,DED,content,0.5590000152587891,161,0.6719998121261597,0.6317918628454209,0.7085370078682899,0.4500335720680394,0.3977778879631653,0.5081638524189424,0.7652331062104671,0.7247552902473018,0.7978878628492899,0.6076333391392532,0.5774920374327052,0.6371192243431438,0.21601045013131145,0.1566282786421227,0.2732211523721301,0.45553919347530586,0.39501322114920373,0.5168526457545772,0.45276964647601897,0.4051997314163281,0.4978177750970769,8043,9613,31334,9829
caid3,disorder_nox,CAID3 Disorder-NOX,pyHCA,DED,literal,0.5,161,0.8028081655502319,0.7612867146730423,0.8389490291476249,0.39710161145926587,0.3257459991638333,0.47055698420771924,0.9219234620362908,0.8887279396768364,0.9487664244294756,0.6595125367477783,0.6216010529502868,0.6938876241728292,0.3861424835753505,0.30582337150116234,0.4543602013892813,0.6894307363512726,0.596426442156348,0.7765116923485326,0.5039409216786197,0.42861949698994817,0.5721502556688987,7097,3197,37750,10775
caid3,disorder_nox,CAID3 Disorder-NOX,pyHCA,DED,calibrated,0.272,161,0.8028081655502319,0.7612867146730423,0.8389490291476249,0.6756938227394808,0.6113152579598738,0.7338883416113096,0.7839402154003956,0.7329108010362758,0.8261445634053086,0.7298170190699382,0.6922478822546512,0.7601582321780918,0.4415716080513744,0.371671668064242,0.5045309773958279,0.5771638866319362,0.5086010540932155,0.644968902286189,0.6225544528934142,0.5673513492230252,0.6740602252802124,12076,8847,32100,5796
caid3,disorder_nox,CAID3 Disorder-NOX,pyHCA,DED,content,0.32199999690055847,161,0.8028081655502319,0.7612867146730423,0.8389490291476249,0.6078782452999105,0.5313957688495038,0.6759114391498959,0.8293159450020758,0.7831548116070518,0.8693188453009729,0.7185970951509932,0.678546329752891,0.7510877854063295,0.437325318851945,0.36106497516386377,0.5056097190148673,0.6085251778412591,0.5337369629591808,0.6788960761487824,0.6082015395381385,0.546703857643424,0.6608771121812934,10864,6989,33958,7008
caid3,disorder_nox,CAID3 Disorder-NOX,DeepIDP-2L,DED,literal,0.5,161,0.8193759918212891,0.7716489195823669,0.8577507749199867,0.7444606087735004,0.6746341281074215,0.8082503413387374,0.7706547488216475,0.7208945578647422,0.8148127406844233,0.757557678797574,0.7173129434113032,0.791641964523922,0.48667109548428894,0.4139571746317794,0.5544703011486639,0.5862266478674656,0.5177911005751642,0.6511841559452859,0.6559357128771445,0.6008524855319022,0.7076489322613966,13305,9391,31556,4567
caid3,disorder_nox,CAID3 Disorder-NOX,DeepIDP-2L,DED,calibrated,0.55,161,0.8193759918212891,0.7716489195823669,0.8577507749199867,0.7131826320501343,0.6417892942007516,0.7823622269873489,0.8004737831831392,0.7567883478163095,0.8415255194930142,0.7568282076166368,0.716412502603859,0.7918375960742583,0.49350803655064385,0.4163218489898008,0.5614012077072279,0.6093899407152419,0.5398537866693709,0.6760824549002034,0.65721357120759,0.5998431172287418,0.7102562291456674,12746,8170,32777,5126
caid3,disorder_nox,CAID3 Disorder-NOX,DeepIDP-2L,DED,content,0.6200000047683716,161,0.8193759918212891,0.7716489195823669,0.8577507749199867,0.6321060877350044,0.5504255965463036,0.7103269355959638,0.8397440593938506,0.8003866465522642,0.8763498859494208,0.7359250735644275,0.6936311493242259,0.7773277124113995,0.4719469397248604,0.39001614785992783,0.5497989909434766,0.6325662131138362,0.558372629008035,0.7069272390175967,0.6323360667207747,0.5677623846398686,0.6889351922923306,11297,6562,34385,6575
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-long,DED,literal,0.5,161,0.8169599771499634,0.7783163905143737,0.849405138194561,0.8454006266786034,0.7876323247291612,0.8877515611289117,0.6708183749725255,0.6275391560544522,0.7154270378554588,0.7581095008255645,0.7204822663088087,0.7911301756016196,0.475021717250601,0.40834298322407453,0.5434418445108846,0.5285084650902476,0.46267727365467265,0.5965816922149104,0.6504089539388721,0.5943358983406108,0.7054994296157179,15109,13479,27468,2763
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-long,DED,calibrated,0.429,161,0.8169599771499634,0.7783163905143737,0.849405138194561,0.8983885407341092,0.8614873438350037,0.9285424393371402,0.622536449556744,0.5795962566053745,0.6672783563166458,0.7604624951454266,0.7310617994242129,0.7902679857657486,0.48039428852109317,0.42439677187196023,0.5420879704875201,0.5095201827875095,0.44655840058602053,0.5740619090512874,0.6502510934715697,0.5948454433122942,0.7040578172233741,16056,15456,25491,1816
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-long,DED,content,0.777999997138977,161,0.8169599771499634,0.7783163905143737,0.849405138194561,0.6012757385854969,0.5340022005079066,0.6636150191425567,0.8259945783573888,0.7847052176343727,0.8657539258427834,0.7136351584714429,0.6743615257003901,0.7480433472942527,0.42727705365958574,0.3471398455884646,0.4984202692474511,0.6013093839180795,0.5261638090379346,0.6842201032083007,0.601292560781132,0.5427008080795983,0.6547109941712685,10746,7125,33822,7126
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-short,DED,literal,0.5,161,0.8096237182617188,0.772158320248127,0.8416942805051804,0.8417636526410027,0.7850314253295754,0.8845633833643636,0.6555058978679756,0.6136185687412554,0.6990617099862353,0.7486347752544892,0.71256863090837,0.7801615061869847,0.45742379746850664,0.3921305092460137,0.5211080737466632,0.5160891938250429,0.4526041213269868,0.5832109705659214,0.6398706988218282,0.5869537461301302,0.6939780267745431,15044,14106,26841,2828
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-short,DED,calibrated,0.432,161,0.8096237182617188,0.772158320248127,0.8416942805051804,0.8878692927484333,0.8509975553719469,0.9178222714082808,0.6138178621144407,0.5720427486307107,0.6579869426025012,0.750843577431437,0.7214993443266434,0.7792607997257437,0.4628521057159862,0.4079618496072509,0.5193368335921192,0.5008680281556769,0.4403543796601585,0.564424218735947,0.6404455835166387,0.5874046764461365,0.6930422607062195,15868,15813,25134,2004
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR-short,DED,content,0.8080000281333923,161,0.8096237182617188,0.772158320248127,0.8416942805051804,0.5914279319606087,0.5260336164776349,0.6529871189344454,0.82184287005153,0.7819630612981653,0.8599895079484263,0.7066354010060694,0.6691349577124902,0.7408518486851555,0.4133164322657405,0.3365787829789471,0.4819082970189683,0.591659669745312,0.5194650096620875,0.6709966199473087,0.5915437781570921,0.533035575666191,0.6453178904747648,10570,7295,33652,7302
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Prof-Art,DED,literal,0.5,161,0.819422721862793,0.7738267853856087,0.8571231096982955,0.8899395702775291,0.8439869953580208,0.9259864954232391,0.611595477080128,0.557834232054067,0.6685510180217349,0.7507675236788285,0.7157412446161546,0.7853013222832669,0.46287274465300926,0.39705115522771395,0.528864500385541,0.5000157188217171,0.43862944427052075,0.5674274557011096,0.6402850184175036,0.5826999348724079,0.6984971626009744,15905,15904,25043,1967
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Prof-Art,DED,calibrated,0.814,161,0.819422721862793,0.7738267853856087,0.8571231096982955,0.7424462846911369,0.674679232141771,0.7980316656598585,0.7738540063985152,0.7282426778613313,0.8178554725195541,0.7581501455448261,0.720684369724397,0.7930516918096788,0.48846736168276245,0.4153459785053121,0.5621843347322915,0.5889742110169115,0.5174668968849813,0.6681693410897315,0.6568649290859137,0.598052791921599,0.7140720828023458,13269,9260,31687,4603
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Prof-Art,DED,content,0.902999997138977,161,0.819422721862793,0.7738267853856087,0.8571231096982955,0.6192367949865711,0.5550993186913965,0.6782889522864326,0.8344201040369258,0.7913423499124219,0.8748264663287928,0.7268284495117485,0.6916248152591828,0.7610987484120284,0.45383600554626774,0.37789355312701484,0.5278020903860023,0.6201042191965036,0.540859675221383,0.7045102177502967,0.6196702035331336,0.5606761703863966,0.6742594726841978,11067,6780,34167,6805
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Seq-Art,DED,literal,0.5,161,0.8199196457862854,0.7821234121918679,0.8594113558530807,0.8932967770814683,0.8557709699909519,0.9225142018702981,0.6069797543165556,0.556275982711278,0.6601443422135622,0.7501382656990119,0.7187884754629345,0.7783223052790397,0.4620493577274722,0.40064608771636534,0.5189131465507757,0.49800361844157465,0.43608882042704616,0.5611152272991305,0.639495293410775,0.5837690053791449,0.692329143640282,15965,16093,24854,1907
